OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityRelativeDepthName,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ProjectName,ActivityConductingOrganizationText,MonitoringLocationIdentifier,MonitoringLocationName,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,ActivityLocation/LatitudeMeasure,ActivityLocation/LongitudeMeasure,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionMethod/MethodDescriptionText,SampleCollectionEquipmentName,ResultIdentifier,ResultDetectionConditionText,MethodSpeciationName,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,DataQuality/PrecisionValue,DataQuality/BiasValue,DataQuality/ConfidenceIntervalValue,DataQuality/UpperConfidenceLimitValue,DataQuality/LowerConfidenceLimitValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,BinaryObjectFileName,BinaryObjectFileTypeCode,ResultFileUrl,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,ResultAnalyticalMethod/MethodUrl,ResultAnalyticalMethod/MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,ResultDetectionQuantitationLimitUrl,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,LabSamplePreparationUrl,LastUpdated,ProviderName
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-00Qualit10/12/10,Quality Control Sample-Field Replicate,Water,,2010-10-12,09:10:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-00,Coal Creek above pedestrian bridge on Butte Ave.,none,,,,38.8733022000,-106.9939440000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560881201,,,Arsenic,Dissolved,<0.500,ug/L,,Final,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-12-28,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-00Qualit10%2F12%2F10/results/560881201/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-06-30T23:59:18,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-201010266_20100406_F-MSR/OBS,Field Msr/Obs,Water,Surface Water,2010-04-06,13:30:00,MDT,,,,,,,,,,,,SWMN,Data collected as part of the WQCD Surface Water Monitoring Program,CDPHE-WQCD,21COL001_WQX-10120,CEMENT CREEK AT UPPER ALLEN RD,Collection ID: 201010266; Activity Comments:,,,,38.8074430000,-106.8839770000,MULTI-PROBE_2,21COL001_WQX,Field Measurements using a multi-probe meter,,Probe/Sensor,STORET-896598897,,,Dissolved oxygen (DO),,9.24,mg/L,,Final,,Actual,,,,,,,,,,,,,,,,,,,,1002-8-2009,USEPA,Dissolved Oxygen (DO) Measurement by Optical Probe,,,,2010-04-06,,,,,,,2021-05-27T22:21:45,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-125.166,Sample-Routine,Water,Surface Water,2010-05-03,07:35:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-125,Slate - Cemetery,,,,,38.8767880800,-106.9763464000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-912947407,,,Dissolved oxygen (DO),,9.7,mg/L,,Validated,,Actual,,,,,,,,,,,,,,,,,,,,360.2,USEPA,Dissolved Oxygen by Winkler Technique,,https://www.nemi.gov/methods/method_summary/5253/,,2010-05-03,,,,,,,2021-09-22T18:08:36,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-ELK-00Sampleoutine01/00/00,Sample-Routine,Water,,2010-08-17,13:20:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-ELK-00,Elk Creek near mouth above Kebler Pass Road and Coal Creek,none,,,,38.8569020000,-107.0598190000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560883514,,,Arsenic,Total Recoverable,<2.50,ug/L,,Final,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-09-16,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-ELK-00Sampleoutine01%2F00%2F00/results/560883514/resdetectqntlmts,Method Detection Level,2.5,ug/L,,2016-06-30T23:59:58,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-125.168M,Sample-Routine,Water,Surface Water,2010-01-31,17:30:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-125,Slate - Cemetery,,,,,38.8767880800,-106.9763464000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913601638,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-04,,,,,,,2021-09-22T20:17:20,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-125.167M,Sample-Routine,Water,Surface Water,2010-06-01,07:15:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-125,Slate - Cemetery,,,,,38.8767880800,-106.9763464000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913601747,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-09,,,,,,,2021-09-22T20:17:21,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-25Sampleoutine04/20/10,Sample-Routine,Water,,2010-04-20,13:43:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-26,"North fork of Coal Creek near Kebler Pass ""Y""",,,,,38.8568333333,-107.0928611111,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560883303,,,Arsenic,Dissolved,4.19,ug/L,,Final,,Actual,,,,,,,,,,No Comment,,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-05-03,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-25Sampleoutine04%2F20%2F10/results/560883303/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-06-30T23:59:55,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-KEY-02Sampleoutine01/00/00,Sample-Routine,Water,,2010-08-17,16:40:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-KEY-02,North Interceptor ditch (stormwater flows).,none,,,,38.8681390000,-107.0251390000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560884482,,,Arsenic,Total Recoverable,<2.50,ug/L,,Final,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-09-16,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-KEY-02Sampleoutine01%2F00%2F00/results/560884482/resdetectqntlmts,Method Detection Level,2.5,ug/L,,2016-07-01T00:00:22,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-01Sampleoutine01/00/00,Sample-Routine,Water,,2010-08-17,11:40:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-01,Coal Creek at Totem Pole Park below the bridge and stormwater discharge,none,,,,38.8667380000,-106.9833760000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560884831,,,Arsenic,Total Recoverable,<2.50,ug/L,,Final,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-09-16,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-01Sampleoutine01%2F00%2F00/results/560884831/resdetectqntlmts,Method Detection Level,2.5,ug/L,,2016-07-01T00:00:38,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-10Field 04/20/10,Field Msr/Obs,Water,,2010-04-20,17:45:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-10,Coal Creek below Crested Butte water supply intake and above the Keystone WWTP Outfall,"40% cloud cover; sampled 10 meters below normal sampling site, about 5 meters above the Town's drinking water diversion",,,,38.8668760000,-107.0236550000,,,,,,STORET-560882436,,,"Temperature, water",,1.15,deg C,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016-06-30T23:59:44,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-128.168M,Sample-Routine,Water,Surface Water,2010-07-31,17:40:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-128,East - Above Almont,,,,,38.6639735900,-106.8476108000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913612695,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-10-06,,,,,,,2021-09-22T20:18:23,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-00Sampleoutine05/18/10,Sample-Routine,Water,,2010-05-18,08:23:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-00,Coal Creek above pedestrian bridge on Butte Ave.,none,,,,38.8733022000,-106.9939440000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560881466,,,Arsenic,Total Recoverable,<2.50,ug/L,,Final,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-06-24,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-00Sampleoutine05%2F18%2F10/results/560881466/resdetectqntlmts,Method Detection Level,2.5,ug/L,,2016-06-30T23:59:23,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-125.167,Sample-Routine,Water,Surface Water,2010-06-01,07:15:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-125,Slate - Cemetery,,,,,38.8767880800,-106.9763464000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-912947413,,,Dissolved oxygen (DO),,9.4,mg/L,,Validated,,Actual,,,,,,,,,,,,,,,,,,,,360.2,USEPA,Dissolved Oxygen by Winkler Technique,,https://www.nemi.gov/methods/method_summary/5253/,,2010-06-01,,,,,,,2021-09-22T18:08:36,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-000151:20100801:FMCDL:100010,Field Msr/Obs-Portable Data Logger,Water,,2010-08-01,00:00:00,MDT,2010-08-31,23:59:59,MDT,,,,,,,,,CO_TEMP;EPACONTINUOUS,WQCD Continuous Temperature Logger Data;Project EPACONTINUOUS (system generated),,21COL001_WQX-000151,SLATE R. BLW CRESTED BUTTE,,,,,38.8520170000,-106.9534150000,,,,,,STORET-965831790,,,"Temperature, water",,10.124,deg C,,Final,Minimum,Calculated,,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-01-28T14:38:56,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-15Sample10/12/10,Sample-Routine,Water,,2010-10-12,14:00:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-15,Coal Creek below confluence with Elk Creek,none,,,,38.8560880000,-107.0586255900,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560882734,,,Arsenic,Total Recoverable,4.00,ug/L,,Final,,Actual,,,,,,,,,,Estimated result and diluted sample,,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-12-29,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-15Sample10%2F12%2F10/results/560882734/resdetectqntlmts,Method Detection Level,2.5,ug/L,,2016-06-30T23:59:49,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-201120108-20100921-F-MSR/OBS,Field Msr/Obs,Water,Surface Water,2010-09-21,14:02:00,MDT,,,,,,,,,,,,SWMN,Data collected as part of the WQCD Surface Water Monitoring Program,CDPHE-WQCD,21COL001_WQX-000151,SLATE R. BLW CRESTED BUTTE,Collection Number: 201120108; Activity Comments: Quanta field meter used,,,,38.8520170000,-106.9534150000,MULTI-PROBE_2,21COL001_WQX,Field Measurements using a multi-probe meter,,Probe/Sensor,STORET-896583537,,,Dissolved oxygen (DO),,8.04,mg/L,,Final,,Actual,,,,,,,,,,,,,,,,,,,,360.1,USEPA,Dissolved Oxygen Using an ISE,,https://www.nemi.gov/methods/method_summary/5252/,,2010-09-21,,,,,,,2021-05-27T22:14:51,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-128.164M,Sample-Routine,Water,Surface Water,2010-05-02,18:15:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-128,East - Above Almont,,,,,38.6639735900,-106.8476108000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913612619,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-07-27,,,,,,,2021-09-22T20:18:22,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-201010361_20100609_F-MSR/OBS,Field Msr/Obs,Water,Surface Water,2010-06-09,17:26:00,MDT,,,,,,,,,,,,SWMN,Data collected as part of the WQCD Surface Water Monitoring Program,CDPHE-WQCD,21COL001_WQX-10112,ROARING JUDY CK ABV FR 813,Collection ID: 201010361; Activity Comments:,,,,38.7381820000,-106.8410650000,MULTI-PROBE_2,21COL001_WQX,Field Measurements using a multi-probe meter,,Probe/Sensor,STORET-896793698,,,Dissolved oxygen (DO),,7.55,mg/L,,Final,,Actual,,,,,,,,,,,,,,,,,,,,1002-8-2009,USEPA,Dissolved Oxygen (DO) Measurement by Optical Probe,,,,2010-06-09,,,,,,,2021-05-27T23:33:06,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-853.022M,Sample-Routine,Water,Surface Water,2010-12-12,15:30:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-853,Coal Cr - Abv Conf Slate,,,,,38.8768956900,-106.9785049000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913737893,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-10-05,,,,,,,2021-09-22T20:32:03,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-000151:20100201:FMCDL:100010,Field Msr/Obs-Portable Data Logger,Water,,2010-02-01,00:00:00,MST,2010-02-28,23:59:59,MST,,,,,,,,,CO_TEMP;EPACONTINUOUS,WQCD Continuous Temperature Logger Data;Project EPACONTINUOUS (system generated),,21COL001_WQX-000151,SLATE R. BLW CRESTED BUTTE,,,,,38.8520170000,-106.9534150000,,,,,,STORET-965831773,,,"Temperature, water",,0.12144,deg C,,Final,Mean,Calculated,,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-01-28T14:38:56,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-KEY-01Sampleoutine04/20/10,Sample-Routine,Water,,2010-04-20,16:00:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-KEY-01,Keystone WWTP Outfall Drainage.,,,,,38.8674446667,-107.0246390000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560884440,,,Arsenic,Dissolved,<0.500,ug/L,,Final,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-05-03,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-KEY-01Sampleoutine04%2F20%2F10/results/560884440/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-07-01T00:00:20,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-201010357_20100609_F-MSR/OBS,Field Msr/Obs,Water,Surface Water,2010-06-09,14:53:00,MDT,,,,,,,,,,,,SWMN,Data collected as part of the WQCD Surface Water Monitoring Program,CDPHE-WQCD,21COL001_WQX-10123,WOODS CK @ MOUNT CRESTED BUTTE,Collection ID: 201010357; Activity Comments:,,,,38.8963180000,-106.9676640000,MULTI-PROBE_2,21COL001_WQX,Field Measurements using a multi-probe meter,,Probe/Sensor,STORET-896946870,,,"Temperature, water",,14.04,deg C,,Final,,Actual,,,,,,,,,,,,,,,,,,,,170.1,USEPA,Temperature,,https://www.nemi.gov/methods/method_summary/5216/,LSD,2010-06-09,,,,,,,2021-05-28T00:15:48,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-EVANSSampleoutine01/00/00,Sample-Routine,Water,,2010-08-17,17:30:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-EVANS,Evans Basin Tributary near mouth above Kebler Pass road and pedestrian bridge,none,,,,38.8595000000,-107.0501670000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560883652,,,Arsenic,Total Recoverable,<2.50,ug/L,,Final,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-09-16,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-EVANSSampleoutine01%2F00%2F00/results/560883652/resdetectqntlmts,Method Detection Level,2.5,ug/L,,2016-06-30T23:59:59,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-MM-29 WASH #3Sampleoutine04/20/10,Sample-Routine,Water,,2010-04-20,15:00:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-MM-29 WASH #3,Second flowing wash above mile marker 29 on Kebler Pass Road,,,,,38.8649064000,-107.0307728000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560886257,,,Arsenic,Dissolved,<0.500,ug/L,,Final,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-05-03,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-MM-29%20WASH%20%233Sampleoutine04%2F20%2F10/results/560886257/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-07-01T00:01:18,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-06Sample10/12/10,Sample-Routine,Water,,2010-10-12,10:50:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-06,Coal Creek above Wildcat Trail Bridge and below the Crested Butte water supply intake and the Keystone waste water treatment plant outfall,none,,,,38.8668640000,-107.0167440000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560884953,,,Arsenic,Total Recoverable,<2.50,ug/L,,Final,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-12-29,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-06Sample10%2F12%2F10/results/560884953/resdetectqntlmts,Method Detection Level,2.5,ug/L,,2016-07-01T00:00:43,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-125.171M,Sample-Routine,Water,Surface Water,2010-08-24,18:05:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-125,Slate - Cemetery,,,,,38.8767880800,-106.9763464000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913601832,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-10-06,,,,,,,2021-09-22T20:17:21,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-IR-00Sampleoutine01/00/00,Sample-Routine,Water,,2010-08-17,18:45:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-IR-00,Lake Irwin Outlet at flume,none,,,,38.8752482344,-107.1006508242,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560883781,,,Arsenic,Dissolved,2.34,ug/L,,Final,,Actual,,,,,,,,,,No Comment,,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-09-15,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-IR-00Sampleoutine01%2F00%2F00/results/560883781/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-07-01T00:00:01,STORET
