Org_Identifier,Org_FormalName,Project_Identifier,Project_Name,Project_QAPPApproved,Project_QAPPApprovalAgency,ProjectAttachment_FileName,ProjectAttachment_FileType,Location_Identifier,Location_Name,Location_Type,Location_Description,Location_State,Location_CountryName,Location_CountyName,Location_CountryCode,Location_StatePostalCode,Location_CountyCode,Location_HUCEightDigitCode,Location_HUCTwelveDigitCode,Location_TribalLandIndicator,Location_TribalLand,Location_Latitude,Location_Longitude,Location_HorzCoordReferenceSystemDatum,Location_LatitudeStandardized,Location_LongitudeStandardized,Location_HorzCoordStandardizedDatum,AlternateLocation_IdentifierCount,Activity_ActivityIdentifier,Activity_ActivityIdentifierUserSupplied,Activity_TypeCode,Activity_Media,Activity_MediaSubdivisionName,Activity_BottomDepthSamplingComponent,ActivityBiological_AssemblageSampled,ActivityBiological_ToxicityTestType,Activity_ConductingOrganization,Activity_Comment,ActivityLocation_Latitude,ActivityLocation_Longitude,ActivityLocation_HorzCoordReferenceSystemDatum,ActivityLocation_SourceMapScale,ActivityLocation_LatitudeStandardized,ActivityLocation_LongitudeStandardized,ActivityLocation_HorzCoordStandardizedDatum,ActivityLocation_HorzAccuracyMeasure,ActivityLocation_HorzAccuracyMeasureUnit,ActivityLocation_HorizontalAccuracyHorzCollectionMethod,ActivityLocation_Description,Activity_StartDate,Activity_StartTime,Activity_StartTimeZone,Activity_EndDate,Activity_EndTime,Activity_EndTimeZone,Activity_DepthHeightMeasure,Activity_DepthHeightMeasureUnit,Activity_BottomDepthAltitudeReferencePoint,Activity_ActivityRelativeDepth,Activity_TopDepthMeasure,Activity_TopDepthMeasureUnit,Activity_BottomDepthMeasure,Activity_BottomDepthMeasureUnit,SampleCollectionMethod_Identifier,SampleCollectionMethod_IdentifierContext,SampleCollectionMethod_Name,SampleCollectionMethod_QualifierTypeName,SampleCollectionMethod_Description,SampleCollectionMethod_EquipmentName,SampleCollectionMethod_EquipmentComment,SamplePrepMethod_Identifier,SamplePrepMethod_IdentifierContext,SamplePrepMethod_Name,SamplePrepMethod_QualifierType,SamplePrepMethod_Description,SamplePrepMethod_ContainerLabel,SamplePrepMethod_ContainerType,SamplePrepMethod_ContainerColor,SamplePrepMethod_ChemicalPreservativeUsed,SamplePrepMethod_ThermalPreservativeUsed,SamplePrepMethod_TransportStorageDescription,Activity_HydrologicCondition,Activity_HydrologicEvent,ActivityAttachment_FileName,ActivityAttachment_FileType,ActivityAttachment_FileDownload,Result_DataLoggerLine,Result_ResultDetectionCondition,Result_Characteristic,Result_CharacteristicUserSupplied,Result_CASNumber,Result_MethodSpeciation,Result_SampleFraction,ResultBiological_Intent,ResultBiological_IndividualIdentifier,ResultBiological_Taxon,ResultBiological_TaxonUserSupplied,ResultBiological_TaxonUserSuppliedReference,ResultBiological_UnidentifiedSpeciesIdentifier,ResultBiological_SampleTissueAnatomy,ResultBiological_GroupSummaryCount,GroupSummaryWeight_Measure,GroupSummaryWeightMeasure_Unit,ResultDepthHeight_Measure,ResultDepthHeight_MeasureUnit,ResultDepthHeight_AltitudeReferencePoint,ResultDepthHeight_SamplingPointName,ResultDepthHeight_SamplingPointType,ResultDepthHeight_SamplingPointPlaceInSeries,ResultDepthHeight_SamplingPointComment,ResultDepthHeight_RecordIdentifierUserSupplied,Result_MeasureIdentifier,Result_Measure,Result_MeasureUnit,Result_MeasureQualifierCode,Result_MeasureStatusIdentifier,Result_StatisticalBase,Result_StatisticalNValue,Result_MeasureType,Result_WeightBasis,Result_TimeBasis,Result_MeasureTemperatureBasis,Result_MeasureParticleSizeBasis,DataQuality_PrecisionValue,DataQuality_BiasValue,DataQuality_ConfidenceIntervalValue,DataQuality_UpperConfidenceLimitValue,DataQuality_LowerConfidenceLimitValue,DataQuality_ResultComment,DetectionLimit_TypeA,DetectionLimit_MeasureA,DetectionLimit_MeasureUnitA,DetectionLimit_CommentA,DetectionLimit_TypeB,DetectionLimit_MeasureB,DetectionLimit_MeasureUnitB,DetectionLimit_CommentB,LabInfo_LabSampleSplitRatio,LabInfo_LabAccreditationIndicator,LabInfo_LabAccreditationAuthority,LabInfo_TaxonAccreditationIndicator,LabInfo_TaxonAccreditationAuthority,ResultAnalyticalMethod_Identifier,ResultAnalyticalMethod_IdentifierContext,ResultAnalyticalMethod_Name,ResultAnalyticalMethod_QualifierType,ResultAnalyticalMethod_Description,Result_ComparableMethodIdentifier,Result_ComparableMethodIdentifierContext,Result_ComparableMethodModification,LabInfo_Name,LabInfo_AnalysisStartDate,LabInfo_AnalysisStartTime,LabInfo_AnalysisStartTimeZone,LabInfo_AnalysisEndDate,LabInfo_AnalysisEndTime,LabInfo_AnalysisEndTimeZone,LabInfo_LaboratoryComment,LabSamplePrepMethod_Identifier,LabSamplePrepMethod_IdentifierContext,LabSamplePrepMethod_Name,LabSamplePrepMethod_QualifierType,LabSamplePrepMethod_Description,LabSamplePrepMethod_StartDate,LabSamplePrepMethod_StartTime,LabSamplePrepMethod_StartTimeZone,LabSamplePrepMethod_EndDate,LabSamplePrepMethod_EndTime,LabSamplePrepMethod_EndTimeZone,LabSamplePrepMethod_DilutionFactor,ResultAttachment_FileName,ResultAttachment_FileType,ResultAttachment_FileDownload,ProviderName,Result_CharacteristicComparable,Result_CharacteristicGroup,Org_Type,LastChangeDate,USGSpcode
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-831,Lk Fk Gunnison - Spillway,River/Stream,Travel South from Lake City on CR149. Turn Right on CR 30. The spillway is located at the junction of CR 30 and CR 33.  Sampling Site is between Lake San Cristobal Spillway and CR 33 Bridge.,Colorado,United States,Hinsdale,US,CO,053,14020002,140200020605,N,,37.9843000000,-107.2923000000,NAD83,37.9843,-107.2923,NAD83,0,CORIVWCH_WQX-831.030M,,Sample-Routine,Water,Surface Water,,,,,,37.9843000000,-107.2923000000,,,,,,,,,,2010-04-06,13:15:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-913734012,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tue Jul 12 00:00:00 GMT 2011,Sat Jan 01 16:33:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:31:37 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-3586,Uncompahgre - USGS Gauge,River/Stream,"Travel north on HWY 550 to Ouray.  Turn left on 7th Avenue and then right on Ouray CR 17.  Proceed down CR 17 to the USGS Gauge (there is a pedestrian bridge right by it and you can see HWY 550 from the site). Station is to your right, on Uncompahgre River.",Colorado,United States,Ouray,US,CO,091,14020006,140200060203,N,,38.0359000000,-107.6789000000,NAD83,38.0359,-107.6789,NAD83,0,CORIVWCH_WQX-3586.129M,,Sample-Routine,Water,Surface Water,,,,,,38.0359000000,-107.6789000000,,,,,,,,,,2010-11-26,11:38:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-913868525,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wed Sep 21 00:00:00 GMT 2011,Sat Jan 01 14:33:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:44:56 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-644,E Muddy Cr - EM-1,River/Stream,Go 1/2 mile North of Paonia State Park entrance on Hwy 133.  Look for turnoff on East side of Hwy before confluence of the East and West of Muddy. Sample here,Colorado,United States,Gunnison,US,CO,051,14020004,140200040401,N,,38.9970750000,-107.3571200000,NAD83,38.997075,-107.35712,NAD83,0,CORIVWCH_WQX-644.102M,,Sample-Routine,Water,Surface Water,,,,,,38.9970750000,-107.3571200000,,,,,,,,,,2010-01-13,10:05:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-914006004,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tue Jun 21 00:00:00 GMT 2011,Sat Jan 01 13:07:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:58:27 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-972,Lk Fk Gunnison - Blw CR33 Br,River/Stream,"From intersection of 6th St and Gunnison Ave, in Lake City, CO head S. Drive 2.7 mi and go right on CR30. Drive 4.1 mi, go left on CR33. Cross bridge and park. Site is about 15 fett S of bridge, inlet to lake",Colorado,United States,Hinsdale,US,CO,053,14020002,140200020602,N,,37.9491332200,-107.3011993000,NAD83,37.94913322,-107.3011993,NAD83,0,CORIVWCH_WQX-972.020M,,Sample-Routine,Water,Surface Water,,,,,,37.9491332200,-107.3011993000,,,,,,,,,,2010-09-16,13:30:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-913796013,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fri May 27 00:00:00 GMT 2011,Sat Jan 01 18:37:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:38:24 GMT 2021,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,"[""CO_FCA""]","[""WQCD Fish Consumption Advisory Data""]","[""N""]",,,,21COL001_WQX-FCA_BLMS,BLUE MESA RESERVOIR,Reservoir,,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.4712710000,-107.2143480000,UNKWN,,,NAD83,0,21COL001_WQX-05272010BLMSMAC20-S-COMP,,Sample-Composite With Parents,Tissue,,,,,,,38.4712710000,-107.2143480000,,,,,,,,,,2010-05-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,None,,,Salvelinus namaycush,,,,Muscle/Muscle Tissue,,,,,,,,,,,,STORET-1037595952,0.14,mg/kg,,Final,,,Actual,,,,,,,,,,,Lower Reporting Limit,0.05,mg/kg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",*State Government US,Wed Jul 31 18:20:56 GMT 2024,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-972,Lk Fk Gunnison - Blw CR33 Br,River/Stream,"From intersection of 6th St and Gunnison Ave, in Lake City, CO head S. Drive 2.7 mi and go right on CR30. Drive 4.1 mi, go left on CR33. Cross bridge and park. Site is about 15 fett S of bridge, inlet to lake",Colorado,United States,Hinsdale,US,CO,053,14020002,140200020602,N,,37.9491332200,-107.3011993000,NAD83,37.94913322,-107.3011993,NAD83,0,CORIVWCH_WQX-972.012M,,Sample-Routine,Water,Surface Water,,,,,,37.9491332200,-107.3011993000,,,,,,,,,,2010-12-15,13:30:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-913796052,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tue Nov 06 00:00:00 GMT 2012,Sat Jan 01 13:31:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:38:24 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-7897,Gunnison - Abv Conf Uncomp,River/Stream,"From the town of Delta, travel N on Hwy 50 to the street that goes to Confluence Pk on the N end of town past the City Market lot, once in the Park, walk to the Conf of Unc and Gunn, sample Gunn Abv Conf",Colorado,United States,Delta,US,CO,029,14020005,140200050114,N,,38.7572799400,-108.0844234000,NAD83,38.75727994,-108.0844234,NAD83,0,CORIVWCH_WQX-7897.009M,,Sample-Routine,Water,Surface Water,,,,,,38.7572799400,-108.0844234000,,,,,,,,,,2010-05-13,13:50:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,Not Reported,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-914204037,,ug/L,A,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tue Aug 02 00:00:00 GMT 2011,Sat Jan 01 14:54:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 21:43:29 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-3943,Kannah Cr - Downstream N Fk,River/Stream,,Colorado,United States,Mesa,US,CO,077,14020005,140200050705,N,,38.9312000000,-108.3598000000,NAD83,38.9312,-108.3598,NAD83,0,CORIVWCH_WQX-3943.001M,,Sample-Routine,Water,Surface Water,,,,,,38.9312000000,-108.3598000000,,,,,,,,,,2010-10-19,12:30:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-914134635,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thu Aug 11 00:00:00 GMT 2011,Sat Jan 01 16:09:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 21:27:48 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-126,Gunnison - Below Almont,River/Stream,"From the town of Almont, travel south about 3/4 mi on state hwy 135 to Almont Campground.  Station is on Gunnison River, east side of campground.",Colorado,United States,Gunnison,US,CO,051,14020002,140200020107,N,,38.6562063900,-106.8544326000,NAD83,38.65620639,-106.8544326,NAD83,0,CORIVWCH_WQX-126.190M,,Sample-Routine,Water,Surface Water,,,,,,38.6562063900,-106.8544326000,,,,,,,,,,2010-05-02,17:50:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-913605244,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fri Jul 29 00:00:00 GMT 2011,Sat Jan 01 12:09:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:17:40 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-646,N Fk  Gunnison - NF-1,River/Stream,Site is accessed off of Hwy 133 approx 2/10 mile east of the entrance to the West Elk Mine. Turn down dirt road on North side of road and sample at the USGS gauging station.,Colorado,United States,Gunnison,US,CO,051,14020004,140200040403,N,,38.9259500000,-107.4337200000,NAD83,38.92595,-107.43372,NAD83,0,CORIVWCH_WQX-646.112M,,Sample-Routine,Water,Surface Water,,,,,,38.9259500000,-107.4337200000,,,,,,,,,,2010-06-09,09:50:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-914011020,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thu Dec 01 00:00:00 GMT 2011,Sat Jan 01 00:00:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:58:54 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-4134,Canyon Cr - Campbird Rd (FS 853),River/Stream,,Colorado,United States,Ouray,US,CO,091,14020006,140200060202,N,,38.0022000000,-107.6940000000,NAD83,38.0022,-107.694,NAD83,0,CORIVWCH_WQX-4134.053M,,Sample-Routine,Water,Surface Water,,,,,,38.0022000000,-107.6940000000,,,,,,,,,,2010-11-26,13:13:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-914158684,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wed Sep 21 00:00:00 GMT 2011,Sat Jan 01 14:52:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 21:33:27 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-392,Uncompahgre - Potters Ranch,River/Stream,"3.7 miles south of the light Hwy 550 at Ridgeway, is turnoff for Potter's Ranch. Turn west off of Hwy 550 onto CR 3A and travel about 1/2 mile to bridge.  Sample upstream side of bridge.",Colorado,United States,Ouray,US,CO,091,14020006,140200060205,N,,38.1190934500,-107.7331556000,NAD83,38.11909345,-107.7331556,NAD83,0,CORIVWCH_WQX-392.086M,,Sample-Routine,Water,Surface Water,,,,,,38.1190934500,-107.7331556000,,,,,,,,,,2010-05-25,08:20:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-913368569,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thu Aug 04 00:00:00 GMT 2011,Sat Jan 01 11:43:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 19:49:38 GMT 2021,
CCWC,Coal Creek Watershed Coalition (Colorado),"[""CCWC Long Term Monitoring NPS""]","[""Coal Creek Long Term Water Quality Monitoring Program NPS""]","[""Y""]","[""CDPHE""]",,,CCWC-COAL-26,"North fork of Coal Creek near Kebler Pass ""Y""",River/Stream,"40 m upstream of culvert where N fork of Coal Creek crosses Kebler Pass Rd downstream of ""Y"".  Straight channel parallel to road. Moderate gradient.",Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8568333333,-107.0928611111,NAD83,38.8568333333,-107.0928611111,NAD83,0,CCWC-COAL-25Qualit Blank01/00/00,,Quality Control Sample-Field Blank,Water,,,,,,none,38.8568333333,-107.0928611111,,,,,,,,,,2010-08-17,11:30:00,MST,,,,,,,,,,,,WQ GRAB,CCWC,Water Quality Grab Sample,CCWC Volunteer Training M,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-560883417,<0.500,ug/L,,Final,,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",Method Detection Level,0.5,ug/L,,,,,,,,,,,,,,,,,,,,Wed Sep 15 00:00:00 GMT 2010,,,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Fri Jun 15 09:44:33 GMT 2018,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-649,N Fk  Gunnison - NF-2,River/Stream,"Sample just below the Fire Mountain irrigation diversion located along Hwy 133, west of the town of Somerset. Irrigation diversion structure is visible from the road.",Colorado,United States,Gunnison,US,CO,051,14020004,140200040403,N,,38.9273160000,-107.4782800000,NAD83,38.927316,-107.47828,NAD83,0,CORIVWCH_WQX-649.110M,,Sample-Routine,Water,Surface Water,,,,,,38.9273160000,-107.4782800000,,,,,,,,,,2010-01-13,09:40:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-914014712,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tue Jun 21 00:00:00 GMT 2011,Sat Jan 01 14:03:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:59:11 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-262,Tongue Cr - Gauging Station,River/Stream,"From the town of Delta, travel east 3.5 mi on state hwy 92 to junction with state hwy 65.  Turn north and continue approx 2 mi to county Rd J.25, turn left and proceed to bridge over Tongue Creek.",Colorado,United States,Delta,US,CO,029,14020005,140200050112,N,,38.7877898000,-107.9952770000,NAD83,38.7877898,-107.995277,NAD83,0,CORIVWCH_WQX-262.090M,,Sample-Routine,Water,Surface Water,,,,,,38.7877898000,-107.9952770000,,,,,,,,,,2010-10-13,09:35:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-913320777,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thu Dec 01 00:00:00 GMT 2011,Sat Jan 01 00:00:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 19:43:40 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-159,Uncompahgre - La Salle Rd,River/Stream,"From Montrose, travel N on Hwy 50 to GJ, a few miles north of town look for La Salle Rd, turn west or left, travel until cross River, Sample upstream side of bridge",Colorado,United States,Montrose,US,CO,085,14020006,140200060407,N,,38.5034000000,-107.9116000000,NAD83,38.5034,-107.9116,NAD83,0,CORIVWCH_WQX-159.042M,,Sample-Routine,Water,Surface Water,,,,,,38.5034000000,-107.9116000000,,,,,,,,,,2010-12-04,10:40:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-913648797,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thu Sep 15 00:00:00 GMT 2011,Sat Jan 01 19:42:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:21:57 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-644,E Muddy Cr - EM-1,River/Stream,Go 1/2 mile North of Paonia State Park entrance on Hwy 133.  Look for turnoff on East side of Hwy before confluence of the East and West of Muddy. Sample here,Colorado,United States,Gunnison,US,CO,051,14020004,140200040401,N,,38.9970750000,-107.3571200000,NAD83,38.997075,-107.35712,NAD83,0,CORIVWCH_WQX-644.109M,,Sample-Routine,Water,Surface Water,,,,,,38.9970750000,-107.3571200000,,,,,,,,,,2010-08-11,09:45:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-914006174,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thu Aug 25 00:00:00 GMT 2011,Sat Jan 01 17:25:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:58:28 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-126,Gunnison - Below Almont,River/Stream,"From the town of Almont, travel south about 3/4 mi on state hwy 135 to Almont Campground.  Station is on Gunnison River, east side of campground.",Colorado,United States,Gunnison,US,CO,051,14020002,140200020107,N,,38.6562063900,-106.8544326000,NAD83,38.65620639,-106.8544326,NAD83,0,CORIVWCH_WQX-126.189M,,Sample-Routine,Water,Surface Water,,,,,,38.6562063900,-106.8544326000,,,,,,,,,,2010-04-03,18:05:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-913605239,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thu Aug 04 00:00:00 GMT 2011,Sat Jan 01 14:35:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:17:40 GMT 2021,
